timestamp,latitude,longitude,temperature,humidity,precipitation,wind_speed,visibility,weather_condition
2025-09-17 00:56:15.549660,51.1694,71.4491,9.854421811559117,95.0,0.0,11.391889271704247,18.63387508485464,clear
2025-09-17 00:56:15.549660,51.128,71.403,12.909196041451631,72.39190800285644,0.0,0.9999876220143944,20.275226034250526,clear
2025-09-17 00:56:15.549660,51.1805,71.446,11.2521012671844,75.13570820930616,0.0,3.39538138125387,19.55076905532551,clear
2025-09-17 00:56:15.549660,51.135,71.47,14.89001016721849,60.632409001510865,0.0,4.752727594671216,18.254433026351172,cloudy
2025-09-17 01:56:15.549660,51.1694,71.4491,6.878315551181633,93.13525102073612,0.0,13.16226022108755,19.839410624114898,cloudy
2025-09-17 01:56:15.549660,51.128,71.403,6.662292181635543,87.35133370479957,4.5788987789233015,3.334103115194113,10.842202442153397,cloudy
2025-09-17 01:56:15.549660,51.1805,71.446,8.179958264968922,69.11098597215555,0.0,6.875461745966685,21.120060012210793,clear
2025-09-17 01:56:15.549660,51.135,71.47,19.27516939578195,63.132618817298564,0.0,4.1699918776982425,21.662424312283395,clear
2025-09-17 02:56:15.549660,51.1694,71.4491,6.714789807310391,68.3867875851475,2.358879515637029,4.006463463168837,15.282240968725942,cloudy
2025-09-17 02:56:15.549660,51.128,71.403,14.428501137301293,77.66399285964536,0.0,7.170504072074661,18.01256271498109,cloudy
2025-09-17 02:56:15.549660,51.1805,71.446,11.535372295356023,75.00704192146232,0.0,9.8911307816887,19.506239786334852,clear
2025-09-17 02:56:15.549660,51.135,71.47,16.50724005759517,53.77291347438725,0.0,9.977466516009184,18.741291651687522,clear
2025-09-17 03:56:15.549660,51.1694,71.4491,11.707966109145538,66.0627754737705,0.0,1.451065714233731,21.859981138309305,clear
2025-09-17 03:56:15.549660,51.128,71.403,9.00593261617671,88.46808395248942,0.0,14.972313778158682,18.795217499166238,clear
2025-09-17 03:56:15.549660,51.1805,71.446,17.013727263327336,71.96215816190984,0.0,2.233657358057614,18.570242706135616,clear
2025-09-17 03:56:15.549660,51.135,71.47,15.964350358348328,60.70256579977378,0.0,3.079957235377777,21.670663259471194,clear
2025-09-17 04:56:15.549660,51.1694,71.4491,10.708954123573687,69.43665354343916,0.0,28.540781932103894,20.7480450978887,clear
2025-09-17 04:56:15.549660,51.128,71.403,7.43339546136702,95.0,0.0,16.714170186444203,18.986320554660193,cloudy
2025-09-17 04:56:15.549660,51.1805,71.446,14.063524029204679,67.77344841108001,0.0,3.532752801462803,19.33564651105051,cloudy
2025-09-17 04:56:15.549660,51.135,71.47,8.247217710892407,65.0227038329712,0.0,4.283299901329927,21.51709346647451,clear
2025-09-17 05:56:15.549660,51.1694,71.4491,14.229393450078966,78.41327091091932,0.0,7.0596500428407225,18.18414894625439,clear
2025-09-17 05:56:15.549660,51.128,71.403,12.275341916635856,73.07790833473364,0.0,11.34546334660109,21.102946205478286,clear
2025-09-17 05:56:15.549660,51.1805,71.446,10.937005332576376,75.9244594490612,0.0,1.233434366477546,19.209068402361,cloudy
2025-09-17 05:56:15.549660,51.135,71.47,13.018832134546294,71.91015100647382,0.0,0.5722963323379839,18.02178672081269,cloudy
2025-09-17 06:56:15.549660,51.1694,71.4491,10.945117371656359,83.35873187434296,0.0,1.8768801430317779,18.41122602529639,cloudy
2025-09-17 06:56:15.549660,51.128,71.403,8.155564788270873,84.59715214159769,0.0,13.801780980129564,20.461587109156515,cloudy
2025-09-17 06:56:15.549660,51.1805,71.446,10.122280172575397,69.82373041549032,1.412892485711249,12.614642870350782,17.174215028577503,cloudy
2025-09-17 06:56:15.549660,51.135,71.47,16.596415977931073,87.2201039491986,0.0,7.9971726985553335,21.556238626779045,clear
2025-09-17 07:56:15.549660,51.1694,71.4491,18.94486875184935,66.2834740239377,0.0,3.5607438514494234,18.462256892952954,clear
2025-09-17 07:56:15.549660,51.128,71.403,19.507011561904495,74.39045596505264,0.0,0.20998076547450217,21.47803065468784,clear
2025-09-17 07:56:15.549660,51.1805,71.446,23.50537386559841,57.64348421400013,0.0,7.17622258844616,20.86976777689855,clear
2025-09-17 07:56:15.549660,51.135,71.47,18.61703936528994,68.01109722899108,0.0,0.9148233693011851,20.08920587362938,cloudy
2025-09-17 08:56:15.549660,51.1694,71.4491,12.886749403161822,58.3155524463529,0.0,8.882984599031328,20.23475196744469,clear
2025-09-17 08:56:15.549660,51.128,71.403,17.21039375494394,65.08202639597678,0.0,5.9393431780366726,20.952534275949564,clear
2025-09-17 08:56:15.549660,51.1805,71.446,16.874059495991013,85.00419518633576,0.0,4.303972563583681,20.51982811819829,cloudy
2025-09-17 08:56:15.549660,51.135,71.47,25.928456492824314,53.90716418948923,0.0,7.121336786370966,21.54095880056351,clear
2025-09-17 09:56:15.549660,51.1694,71.4491,20.403942643632014,64.48513419913304,0.0,0.5820038746614732,20.244473779523986,cloudy
2025-09-17 09:56:15.549660,51.128,71.403,22.429241738712967,63.214096465865474,0.0,1.853327486587847,20.408296956051522,clear
2025-09-17 09:56:15.549660,51.1805,71.446,25.177014951288783,69.71881055436654,0.8917658724452122,3.893094049430284,18.216468255109575,cloudy
2025-09-17 09:56:15.549660,51.135,71.47,20.698016240950906,44.87677106433322,0.0,6.542816539926898,19.27678971337578,cloudy
2025-09-17 10:56:15.549660,51.1694,71.4491,24.787890712217504,70.69704680914933,0.0,1.5747551702871825,21.53858092546797,clear
2025-09-17 10:56:15.549660,51.128,71.403,19.917619392753718,59.41928401453567,0.0,1.7601388210133684,20.91913410663531,cloudy
2025-09-17 10:56:15.549660,51.1805,71.446,22.168270987343888,55.00092483426978,0.0,6.239765741977598,21.26289338575083,cloudy
2025-09-17 10:56:15.549660,51.135,71.47,21.36817610260871,52.85486629669952,0.0,1.5810483220551457,18.464062169375925,cloudy
2025-09-17 11:56:15.549660,51.1694,71.4491,22.91164180336638,60.97031114085844,0.0,3.5820711259714884,19.65386529927984,cloudy
2025-09-17 11:56:15.549660,51.128,71.403,19.253831947569015,56.37412552801996,0.18310546972667782,13.184587309519697,19.633789060546643,cloudy
2025-09-17 11:56:15.549660,51.1805,71.446,19.954579209694003,70.06478654846599,0.0,1.4830378174509198,19.743053779585438,clear
2025-09-17 11:56:15.549660,51.135,71.47,16.956185026160846,81.65746871786659,0.0,5.490931918276666,20.963527748510536,clear
2025-09-17 12:56:15.549660,51.1694,71.4491,16.422895739718648,74.5127555415914,0.16324952286253525,5.663929635597814,19.673500954274928,cloudy
2025-09-17 12:56:15.549660,51.128,71.403,23.208110805581732,60.4487912324529,0.0,0.8241433330087666,20.093486159897502,clear
2025-09-17 12:56:15.549660,51.1805,71.446,22.50018855673023,56.55552849521588,0.0,5.685382548264606,20.101542925812133,clear
2025-09-17 12:56:15.549660,51.135,71.47,21.19234845374943,40.78374762254781,0.0,0.5969069618506033,19.425182418800265,clear
2025-09-17 13:56:15.549660,51.1694,71.4491,22.058840235511482,65.26870564734374,0.0,1.613753605999251,18.474685295090442,cloudy
2025-09-17 13:56:15.549660,51.128,71.403,20.492703211563043,65.69632495015308,0.0,6.064940529454767,18.479559643372603,cloudy
2025-09-17 13:56:15.549660,51.1805,71.446,19.670770485947067,69.96496861210571,0.0,5.091251444010351,19.456326074180023,clear
2025-09-17 13:56:15.549660,51.135,71.47,21.035772071057092,61.92534120878352,0.0,6.036949613565255,20.872513833072066,clear
2025-09-17 14:56:15.549660,51.1694,71.4491,20.01283012938293,43.69230877002488,0.0,5.945395183045561,18.854201437584496,clear
2025-09-17 14:56:15.549660,51.128,71.403,24.655023867779164,61.4384525644685,0.0,6.1468925131362715,20.723127612319274,clear
2025-09-17 14:56:15.549660,51.1805,71.446,20.39323281347537,73.95451741206286,0.0,4.205878154308966,19.617502939187094,cloudy
2025-09-17 14:56:15.549660,51.135,71.47,25.239757558040047,70.40462824749135,3.174411287449296,3.1140300997719805,13.651177425101409,cloudy
2025-09-17 15:56:15.549660,51.1694,71.4491,17.399461300312336,57.99834499870784,0.0,2.6464181031381524,18.389163650019935,clear
2025-09-17 15:56:15.549660,51.128,71.403,16.432308570565354,48.630674988777876,0.0,7.018477189977794,18.488000952145132,clear
2025-09-17 15:56:15.549660,51.1805,71.446,24.29689964379299,43.5003650640012,0.0,17.266935481030966,21.823733474583943,clear
2025-09-17 15:56:15.549660,51.135,71.47,18.38674229269117,45.96304716032262,0.0,8.686828558004638,20.50229255403921,cloudy
2025-09-17 16:56:15.549660,51.1694,71.4491,16.90604793485363,54.749382066447694,0.0,9.506373971282361,20.22498785935976,clear
2025-09-17 16:56:15.549660,51.128,71.403,17.146673494141854,58.683748312765246,0.0,7.292822263316544,21.099840687078196,clear
2025-09-17 16:56:15.549660,51.1805,71.446,18.75291114067926,66.15951343682836,4.059910114755889,8.716421711446335,11.880179770488223,cloudy
2025-09-17 16:56:15.549660,51.135,71.47,13.572715917335561,75.58562152603612,0.0,15.602343611332735,19.337137391666797,clear
2025-09-17 17:56:15.549660,51.1694,71.4491,14.721899628331252,67.41232350983182,0.0,20.572777727676158,18.393459433854762,clear
2025-09-17 17:56:15.549660,51.128,71.403,18.63356163341563,80.60904616093575,0.0,1.3924340536227287,19.393676932925487,clear
2025-09-17 17:56:15.549660,51.1805,71.446,21.652947805808733,68.79255876032892,0.0,1.612200902444151,18.079235849784695,clear
2025-09-17 17:56:15.549660,51.135,71.47,17.986028318595636,72.67040173103234,0.0,1.8250762022551301,19.037489782426416,clear
2025-09-17 18:56:15.549660,51.1694,71.4491,14.785420846303676,68.28784717307879,0.0,3.5073653353395677,21.28884664151026,cloudy
2025-09-17 18:56:15.549660,51.128,71.403,17.237197848119994,75.20225101422675,0.0,9.445778234915448,19.422063545320178,clear
2025-09-17 18:56:15.549660,51.1805,71.446,18.424003622610517,50.26495453941832,0.0,6.029897207643133,18.600486397563664,clear
2025-09-17 18:56:15.549660,51.135,71.47,18.183831120968307,55.240056651643236,0.0,1.6890985520621848,20.41347202141471,clear
2025-09-17 19:56:15.549660,51.1694,71.4491,16.206170720275352,64.61644925430382,0.0,5.370976478309203,18.48413167628828,cloudy
2025-09-17 19:56:15.549660,51.128,71.403,11.364173210801976,79.74784652083001,0.0,1.2956206678306197,19.720069942872243,clear
2025-09-17 19:56:15.549660,51.1805,71.446,15.672565027368348,67.72756372195686,0.0,8.795611470316917,19.378094959717945,cloudy
2025-09-17 19:56:15.549660,51.135,71.47,13.945563050503157,64.06814350963496,0.0,5.731265730950179,21.818948429341656,clear
2025-09-17 20:56:15.549660,51.1694,71.4491,12.840849534528783,76.22761187569022,0.0,10.469460888840917,18.47254117023448,clear
2025-09-17 20:56:15.549660,51.128,71.403,18.036915636396742,64.98042419829872,0.0,3.078703423057035,20.47273906408914,cloudy
2025-09-17 20:56:15.549660,51.1805,71.446,17.394741118947298,68.50095873727305,6.6241653598281385,5.275223017173425,6.751669280343724,rain
2025-09-17 20:56:15.549660,51.135,71.47,15.831029481269445,63.256320146263846,0.0,13.22784815600801,19.972749604850577,clear
2025-09-17 21:56:15.549660,51.1694,71.4491,16.89131581081364,79.61866555128815,0.0,1.985294878428361,19.379892178329936,clear
2025-09-17 21:56:15.549660,51.128,71.403,14.226539912638748,67.87255869007738,0.0,2.836067752622747,18.83045587697301,clear
2025-09-17 21:56:15.549660,51.1805,71.446,10.029337717998677,95.0,0.5297675739150519,1.4833535961537285,18.940464852169896,cloudy
2025-09-17 21:56:15.549660,51.135,71.47,15.66903324165207,73.61727794699152,0.0,3.2498335758350914,19.465255886465012,cloudy
2025-09-17 22:56:15.549660,51.1694,71.4491,19.933735367964925,64.86427006534798,0.0,5.405577753997024,21.31007009540994,clear
2025-09-17 22:56:15.549660,51.128,71.403,4.324058936276742,88.735797240396,0.0,5.721751280125002,18.661073504650407,clear
2025-09-17 22:56:15.549660,51.1805,71.446,16.703715944880937,62.958157640376065,0.0,12.336953011768664,18.30680281366687,clear
2025-09-17 22:56:15.549660,51.135,71.47,12.004405439388481,75.27403111730305,0.0,6.967967443594335,19.409787037859356,clear
2025-09-17 23:56:15.549660,51.1694,71.4491,14.286268377435517,71.3868750753653,0.0,16.95600011828956,21.780716137365925,clear
2025-09-17 23:56:15.549660,51.128,71.403,11.878658568364909,58.72414660530289,0.0,6.458122802519643,18.930620027526846,cloudy
2025-09-17 23:56:15.549660,51.1805,71.446,12.3570599837798,78.42397275041088,5.499391601494595,2.8228268048391882,9.001216797010812,rain
2025-09-17 23:56:15.549660,51.135,71.47,3.693968276543565,90.6664039765568,0.0,8.728715095286201,19.48721775234933,clear
2025-09-18 00:56:15.549660,51.1694,71.4491,9.77504500711354,83.98560751608507,0.0,4.120971965068721,19.814059944636877,clear
2025-09-18 00:56:15.549660,51.128,71.403,15.308219718639098,68.44400486081527,0.0,1.4556158679361362,21.121420868483405,clear
2025-09-18 00:56:15.549660,51.1805,71.446,10.640102132699575,65.0284775009784,0.0,5.913389991568222,21.50580631211716,clear
2025-09-18 00:56:15.549660,51.135,71.47,14.101349039912531,62.64738116919385,0.0,5.7279747061451545,19.303252816965845,clear
