timestamp,road_id,latitude,longitude,traffic_volume,average_speed,free_flow_speed,occupancy_rate,congestion_level,congestion_name,road_type,district
2025-09-17 00:56:15.549660,road_0000,51.21168150613354,71.48929304435498,178,44.08371842643293,45,12.723027943274731,0,FREE_FLOW,collector,Right Bank
2025-09-17 00:56:15.549660,road_0001,51.224062707397714,71.48555811134851,292,54.30321820289445,60,2.6121053218680412,0,FREE_FLOW,arterial,Right Bank
2025-09-17 00:56:15.549660,road_0002,51.110208185869475,71.38782059058748,598,56.57062609415586,60,23.5710815741324,0,FREE_FLOW,arterial,Left Bank
2025-09-17 00:56:15.549660,road_0003,51.122915411927046,71.45434780401848,296,55.75239177683656,60,9.452507006184298,0,FREE_FLOW,arterial,Esil District
2025-09-17 00:56:15.549660,road_0004,51.11631875353899,71.41954255787675,346,45.0,45,20.629390015123413,0,FREE_FLOW,collector,Left Bank
2025-09-17 01:56:15.549660,road_0000,51.21168150613354,71.48929304435498,194,45.0,45,18.51113127203204,0,FREE_FLOW,collector,Right Bank
2025-09-17 01:56:15.549660,road_0001,51.224062707397714,71.48555811134851,148,60.0,60,1.7088222295349844,0,FREE_FLOW,arterial,Right Bank
2025-09-17 01:56:15.549660,road_0002,51.110208185869475,71.38782059058748,217,60.0,60,17.71790064402119,0,FREE_FLOW,arterial,Left Bank
2025-09-17 01:56:15.549660,road_0003,51.122915411927046,71.45434780401848,107,60.0,60,10.030266245444974,0,FREE_FLOW,arterial,Esil District
2025-09-17 01:56:15.549660,road_0004,51.11631875353899,71.41954255787675,199,45.0,45,5.193901582180693,0,FREE_FLOW,collector,Left Bank
2025-09-17 02:56:15.549660,road_0000,51.21168150613354,71.48929304435498,77,45.0,45,3.3082523227064877,0,FREE_FLOW,collector,Right Bank
2025-09-17 02:56:15.549660,road_0001,51.224062707397714,71.48555811134851,158,56.40204188675675,60,14.567848805134663,0,FREE_FLOW,arterial,Right Bank
2025-09-17 02:56:15.549660,road_0002,51.110208185869475,71.38782059058748,204,56.679908388596814,60,15.103048163892783,0,FREE_FLOW,arterial,Left Bank
2025-09-17 02:56:15.549660,road_0003,51.122915411927046,71.45434780401848,113,54.20564723121626,60,0.0,0,FREE_FLOW,arterial,Esil District
2025-09-17 02:56:15.549660,road_0004,51.11631875353899,71.41954255787675,132,45.0,45,4.202881493906563,0,FREE_FLOW,collector,Left Bank
2025-09-17 03:56:15.549660,road_0000,51.21168150613354,71.48929304435498,63,43.52320585191876,45,9.289896403039492,0,FREE_FLOW,collector,Right Bank
2025-09-17 03:56:15.549660,road_0001,51.224062707397714,71.48555811134851,111,56.82242382897729,60,0.0,0,FREE_FLOW,arterial,Right Bank
2025-09-17 03:56:15.549660,road_0002,51.110208185869475,71.38782059058748,244,59.46824517964869,60,8.402951422044987,0,FREE_FLOW,arterial,Left Bank
2025-09-17 03:56:15.549660,road_0003,51.122915411927046,71.45434780401848,119,55.811336066064804,60,9.84237083284495,0,FREE_FLOW,arterial,Esil District
2025-09-17 03:56:15.549660,road_0004,51.11631875353899,71.41954255787675,167,45.0,45,7.314716412778601,0,FREE_FLOW,collector,Left Bank
2025-09-17 04:56:15.549660,road_0000,51.21168150613354,71.48929304435498,198,40.671912747340194,45,17.655549350711325,0,FREE_FLOW,collector,Right Bank
2025-09-17 04:56:15.549660,road_0001,51.224062707397714,71.48555811134851,253,54.095211614424265,60,4.815215084013968,0,FREE_FLOW,arterial,Right Bank
2025-09-17 04:56:15.549660,road_0002,51.110208185869475,71.38782059058748,354,56.0722666248605,60,17.675704592876798,0,FREE_FLOW,arterial,Left Bank
2025-09-17 04:56:15.549660,road_0003,51.122915411927046,71.45434780401848,204,56.372973589985804,60,11.868801137391367,0,FREE_FLOW,arterial,Esil District
2025-09-17 04:56:15.549660,road_0004,51.11631875353899,71.41954255787675,217,45.0,45,16.738731934762583,0,FREE_FLOW,collector,Left Bank
2025-09-17 05:56:15.549660,road_0000,51.21168150613354,71.48929304435498,218,45.0,45,13.860175185975347,0,FREE_FLOW,collector,Right Bank
2025-09-17 05:56:15.549660,road_0001,51.224062707397714,71.48555811134851,207,60.0,60,10.970456838030477,0,FREE_FLOW,arterial,Right Bank
2025-09-17 05:56:15.549660,road_0002,51.110208185869475,71.38782059058748,418,60.0,60,15.535336633009388,0,FREE_FLOW,arterial,Left Bank
